,"ngày thầy thuốc Việt Nam là ngày 27/2 bắt đầu từ sau năm 1955 gắn với sự kiện chủ tịch Hồ Chí Minh viết thư gửi hội nghị cán bộ ngành y tế"
"trong do thái giáo và cơ đốc giáo thiên chúa được gọi là cha","Trong Do Thái giáo và Cơ Đốc giáo Thiên Chúa được gọi là Cha"
,"trong Do Thái giáo và Cơ Đốc giáo Thiên Chúa được gọi là Cha"
"đạo tin lành","Đạo Tin Lành"
,"đạo tin lành"
"kitô giáo hay cơ đốc giáo là một trong các tôn giáo khởi nguồn từ abraham đặt nền tảng trên giáo huấn sự chết trên thập tự giá và sự sống lại của giêsu kitô như được ký thuật trong kinh thánh tân ước","Kitô giáo hay Cơ Đốc giáo là một trong các tôn giáo khởi nguồn từ Abraham đặt nền tảng trên giáo huấn sự chết trên thập tự giá và sự sống lại của Giêsu Kitô như được ký thuật trong Kinh thánh Tân Ước"
,"Kitô giáo hay Cơ Đốc giáo là một trong các tôn giáo khởi nguồn từ Abraham đặt nền tảng trên giáo huấn sự chết trên thập tự giá và sự sống lại của Giêsu Kitô như được ký thuật trong kinh thánh Tân Ước"
"lễ phục sinh","Lễ Phục sinh"
,"lễ phục sinh"
"lễ phật đản","Lễ Phật đản"
,"lễ phật đản"
"đạo cơ đốc hay còn gọi là đạo ki tô","Đạo Cơ Đốc hay còn gọi là đạo Kitô"
,"đạo Cơ Đốc hay còn gọi là đạo Kitô"
"số một là số tự nhiên","số 1 là số tự nhiên"
"âm hai",-2
"một trăm",100
"hai triệu","2.000.000"
,2000000
,"2 triệu"
,"2tr"
"ba trăm triệu","300.000.000"
,300000000
,"300 triệu"
,"300 tr"
"năm tỷ","5.000.000.000"
,5000000000
,"5 tỉ"
,"5 tỷ"
"số hai là số nguyên tố","Số 2 là số nguyên tố"
,"số 2 là số nguyên tố"
"có bao nhiêu số tự nhiên gồm bốn chữ số được lập từ các chữ số một hai ba bốn năm sáu bảy tám chín và là một số chia hết cho mười lăm","Có bao nhiêu số tự nhiên gồm 4 chữ số được lập từ các chữ số 1 2 3 4 5 6 7 8 9 và là một số chia hết cho 15"
,"có bao nhiêu số tự nhiên gồm 4 chữ số được lập từ các chữ số 1 2 3 4 5 6 7 8 9 và là một số chia hết cho 15"
,"có bao nhiêu số tự nhiên gồm 4 chữ số được lập từ các chữ số 123456789 và là một số chia hết cho 15"
"một hai ba bốn năm sáu bảy tám chín",123456789
,"1 2 3 4 5 6 7 8 9"
"một hai ba bốn năm",1234
,"1 2 3 4"
"một hai ba bốn năm sáu bảy tám chín mười mười một mười hai mười ba mười bốn mười lăm",1.23456789101112E+020
,"1 2 3 4 5 6 7 8 9 10 11 12 13 14 15"
"một trăm một trăm linh một một trăm linh hai một trăm linh ba","100 101 102 103"
,100101102103
"mười mười mười",101010
,"10 10 10"
"bảy trăm tám trăm chín trăm một triệu",7008009001000000
,"700 800 900 1000000"
"một",1
"hai",2
"ba",3
"bốn",4
"tư",4
"năm",5
"sáu",6
"bảy",7
"bẩy",7
"tám",8
"chín",9
"mười",10
"mười một",11
"mười hai",12
"mười ba",13
"mười bốn",14
"mười tư",14
"mười lăm",15
"mười năm",15
"mười sáu",16
"mười bảy",17
"mười bẩy",17
"mười tám",18
"mười chín",19
"hai mươi",20
"hai tư",24
"hai bốn",24
"hai mươi tư",24
"hai mươi bốn",24
"hăm tư",24
"hăm mươi tư",24
"một nghìn",1000
"một ngàn",1000
"một nghìn không trăm lẻ ba",1003
"mười một ngàn",11000
"mười sáu nghìn ba trăm bốn mươi lăm mười sáu nghìn ba trăm bốn mươi năm mười sáu ngàn ba trăm bốn mươi lăm mười sáu ngàn ba trăm bốn mươi năm mười sáu ngàn ba trăm bốn lăm mười sáu nghìn ba trăm bốn lăm mười sáu nghìn ba trăm bốn năm mười sáu ngàn ba trăm bốn năm","16345 16345 16345 16345 16345 16345 16345 16345"
"hai bảy nghìn chín trăm năm tư hai bẩy nghìn chín trăm năm tư hai bảy ngàn chín trăm năm tư hai bẩy ngàn chín trăm năm tư","27954 27954 27954 27954"
"một trăm nghìn một trăm ngàn","100000 100000"
"chín trăm chín mươi chín nghìn chín trăm chín chín chín trăm chín mươi chín ngàn chín trăm chín chín","999999 999999"
"một triệu",1000000
"hai mươi triệu không trăm không hai hai mươi triệu không trăm linh hai hai mươi triệu không trăm lẻ hai","20000002 20000002 20000002"
"một trăm triệu",100000000
"một trăm tỷ",100000000000
"một nghìn tỷ một ngàn tỷ","1000000000000 1000000000000"
,"1000.000.000.000 1000.000.000.000"
,"1000,000,000,000 1000,000,000,000"
"bảy triệu tám triệu chín triệu mười triệu mười một triệu hai trăm triệu","7000000 8000000 9000000 10000000 11000000"
,"7.000.000 8.000.000 9.000.000 10.000.000 11.000.000"
,"7,000,000 8,000,000 9,000,000 10,000,000 11,000,000"
"tôi năm nay mười tám tuổi","Tôi năm nay 18 tuổi"
,"tôi năm nay 18 tuổi"
"một phần hai","1/2"
"âm hai phần ba","-2/3"
"sáu mươi phần một trăm bốn mươi lăm","60/145"
"bảy mươi hai phần một nghìn không trăm ba mươi bảy","72/1037"
"pi","π"
,"pi"
"bốn bình phương bằng bình phương bằng mười sáu","4² = ² = 16"
,"4 bình phương bằng bình phương bằng 16"
,"4² bằng ² bằng 16"
"căn bậc hai của ba mươi hai trừ căn bậc hai của hai","√32−√2 "
,"căn bậc hai của 32 trừ căn bậc hai của 2"
,"√(32−√2)"
"hai mũ một phần hai","2¹⁄²"
,"2 mũ 1/2"
,"2^1/2"
"hai la mã","II"
"năm la mã","V"
"mười la mã","X"
"chương sáu những kỷ niệm đẹp đẽ","Chương VI những kỷ niệm đẹp đẽ"
,"chương VI những kỷ niệm đẹp đẽ"
,"Chương 6 những kỷ niệm đẹp đẽ"
,"chương 6 những kỷ niệm đẹp đẽ"
"thế kỷ mười chín","Thế kỷ XIX"
,"thế kỷ XIX"
,"Thế kỷ 19"
,"thế kỷ 19"
"chương năm những hồi ức tuổi thơ","Chương V những hồi ức tuổi thơ"
,"chương V những hồi ức tuổi thơ"
,"Chương 5 những hồi ức tuổi thơ"
,"chương 5 những hồi ức tuổi thơ"
"ông năm có năm cái bánh","Ông Năm có 5 cái bánh"
,"ông Năm có 5 cái bánh"
"ba chìm bảy nổi chín lênh đênh","Ba chìm bảy nổi chín lênh đênh"
,"ba chìm bảy nổi chín lênh đênh"
"quả táo chín ăn rất ngon","Quả táo chín ăn rất ngon"
,"quả táo chín ăn rất ngon"
"bà ba đi mua cá ba sa","bà Ba đi mua cá ba sa"
"ông bảy mua bảy quả táo chín","Ông Bảy mua 7 quả táo chín"
,"ông Bảy mua 7 quả táo chín"
"tôi không biết và sẽ không thể biết được điều này nếu không một ai nói với tôi","Tôi không biết và sẽ không thể biết được điều này nếu không một ai nói với tôi"
,"tôi không biết và sẽ không thể biết được điều này nếu không một ai nói với tôi"
"con chim bay trên không trung","Con chim bay trên không trung"
,"con chim bay trên không trung"
"vườn không nhà trống","Vườn không nhà trống"
,"vườn không nhà trống"
"cá không ăn muối cá ươn","Cá không ăn muối cá ươn"
,"cá không ăn muối cá ươn"
"ếch ngồi đáy giếng ếch nhìn không trung","Ếch ngồi đáy giếng ếch nhìn không trung"
,"ếch ngồi đáy giếng ếch nhìn không trung"
"số điện thoại của anh ta là không chín sáu tám bốn ba hai một chín tám","Số điện thoại của anh ta là 0968432198"
,"số điện thoại của anh ta là 0968432198"
"cộng tám bốn chín sáu tám bốn ba hai một hai ba",84968432123
"không một sáu sáu tám một bảy ba bốn ba năm",1668173435
"không chín sáu tám bốn không hai chín một bốn",968402914
"không tám tám chín bảy chín bảy không bảy chín",889797079
"không tám tám chín bảy chín năm ba bốn năm",889795345
"không bảy chín chín bảy chín chín tám hai hai",799799822
"không năm năm chín năm sáu tám bốn bốn năm",559568445
"không năm năm không chín năm năm chín bốn bốn",550955944
"hãy gọi cho tôi vào số điện thoại không chín sáu tám bốn không hai chín một tám","hãy gọi cho tôi vào số điện thoại 0968402918"
,"Hãy gọi cho tôi vào số điện thoại 0968402918"
"số tổng đài là một tám không không sáu bảy tám tám","Số tổng đài là 18006788"
,"số tổng đài là 18006788"
"trong lúc nước sôi lửa bỏng hỏi ai còn đủ minh mẫn để nhớ số điện thoại mình sẽ gọi là số nào một một ba một một bốn hay một một năm","Trong lúc nước sôi lửa bỏng hỏi ai còn đủ minh mẫn để nhớ số điện thoại mình sẽ gọi là số nào 113 114 hay 115"
,"trong lúc nước sôi lửa bỏng hỏi ai còn đủ minh mẫn để nhớ số điện thoại mình sẽ gọi là số nào 113 114 hay 115"
"hệ thống tổng đài một bảy một","Hệ thống tổng đài 171"
,"hệ thống tổng đài 171"
"gọi cho tổng đài một chín không không một không không chín một","Gọi cho tổng đài 190010091"
,"gọi cho tổng đài 190010091"
"ét một bốn mươi zét bốn sáu không không hai ba bốn chín","S140Z6002349"
"mờ a hai chín không bảy tê hát chín sáu","ma2907th96"
"ét một ba hai lờ hai tám hai hai không không một sáu","S132L28220016"
"nờ ba năm năm tám gờ","N3558G"
"mã nhân viên hai hai năm bốn ba một","Mã nhân viên 225431"
,"mã nhân viên 225431"
"mã sinh viên một không không năm đê bốn ba năm ba không một","Mã sinh viên 1005D435301"
,"mã sinh viên 1005D435301"
"số thẻ không chín bốn năm hai ba bốn năm ba hai một bốn bốn hai một bốn","Số thẻ 0945234532144214"
,"số thẻ 0945234532144214"
"bắn tiền cho mình vào số tài khoản bảy một một a a một một không chín tám bảy sáu","bắn tiền cho mình vào số tài khoản 711AA1109876"
"số thẻ không chín bốn năm hai ba bốn năm ba hai một bốn bốn hai một năm","Số thẻ 0945234532144215"
,"số thẻ 0945234532144215"
"ét một bốn không dét sáu không không hai ba bốn chín","S140Z6002349"
"số thẻ ngân hàng chín bảy không bốn một năm tám hai không một tám ba bốn ba hai năm","Số thẻ ngân hàng 9704158201834325"
"bảy một một a a một ba năm sáu chín sáu sáu","711AA1356966"
"biển số xe của tôi là sáu ba bê chín chín chín chín chín chín","Biển số xe của tôi là 63 - B9 999999"
,"Biển số xe của tôi là 63 B999999"
,"Biển số xe của tôi là 63B999999"
,"Biển số xe của tôi là 63B.999999"
,"biển số xe của tôi là 63 - B9 999999"
,"biển số xe của tôi là 63 B999999"
,"biển số xe của tôi là 63B999999"
,"biển số xe của tôi là 63B.999999"
"biển số xe ô tô của ông ta là năm mốt ép chín bẩy không hai hai","Biển số xe ô tô của ông ta là 51F - 97022"
,"Biển số xe ô tô của ông ta là 51F 97022"
,"Biển số xe ô tô của ông ta là 51F97022"
,"Biển số xe ô tô của ông ta là 51F.97022"
,"biển số xe ô tô của ông ta là 51F - 97022"
,"biển số xe ô tô của ông ta là 51F 97022"
,"biển số xe ô tô của ông ta là 51F97022"
,"biển số xe ô tô của ông ta là 51F.97022"
"ba mươi nờ sáu bảy tám chín","30N 6789"
,"30N6789"
,"30N-6789"
"trận đấu hôm nay chiến thắng ba hai","Trận đấu hôm nay chiến thắng 3-2"
,"trận đấu hôm nay chiến thắng 3-2"
"việt nam thắng một không","Việt Nam thắng 1-0"
"tỷ số là ba một","Tỷ số là 3:1"
,"tỷ số là 3:1"
"tỷ số không đều","Tỷ số 0 đều"
,"tỷ số 0 đều"
,"Tỉ số 0:0"
,"tỉ số 0:0"
"tỷ số trận đấu này là không đều được đánh giá là cả hai đội cân sức cân tài","Tỷ số trận đấu này là 0:0 được đánh giá là cả hai đội cân sức cân tài"
,"tỷ số trận đấu này là 0:0 được đánh giá là cả hai đội cân sức cân tài"
,"Tỷ số trận đấu này là 0 đều được đánh giá là cả hai đội cân sức cân tài"
,"tỷ số trận đấu này là 0 đều được đánh giá là cả hai đội cân sức cân tài"
"tỷ số trận đấu hôm nay là năm bốn","Tỷ số trận đấu hôm nay là 5:4"
,"tỷ số trận đấu hôm nay là 5:4"
"tỷ số cộng một trên bốn","Tỷ số +1/4"
,"tỷ số +1/4"
"nhà anh ta rộng một trăm ki lô mét vuông","Nhà anh ta rộng 100km2"
,"nhà anh ta rộng 100km2"
,"Nhà anh ta rộng 100 km2"
,"nhà anh ta rộng 100 km2"
,"nhà anh ta rộng 100 Km2"
,"Nhà anh ta rộng 100 Km2"
"tổng diện tích là hai mươi hát a","Tổng diện tích là 20ha"
,"tổng diện tích là 20ha"
,"Tổng diện tích là 20 hecta"
,"tổng diện tích là 20 hecta"
,"Tổng diện tích là 20 ha"
,"tổng diện tích là 20 ha"
"nhà tôi rộng hai mươi mét vuông","Nhà tôi rộng 20m2"
,"nhà tôi rộng 20m2"
,"Nhà tôi rộng 20 m2"
,"nhà tôi rộng 20 m2"
"không hát a và không phẩy không không mét vuông","0ha và 0.00m2"
,"0 ha và 0.00 m2"
,"0 hecta và 0.00 m2"
,"0 hecta và 0.00m2"
,"0 hecta và 0,00 m2"
,"0 ha và 0,00 m2"
,"0ha và 0,00m2"
,"0 ha và 0,00 m2"
"đổi một hát a bằng bao nhiêu mét vuông ki lô mét vuông là cách cơ bản","Đổi 1ha bằng bao nhiêu m2 km2 là cách cơ bản"
,"đổi 1ha bằng bao nhiêu m2 km2 là cách cơ bản"
,"Đổi 1 ha bằng bao nhiêu m2 km2 là cách cơ bản"
,"đổi 1 ha bằng bao nhiêu m2 km2 là cách cơ bản"
,"Đổi 1 hecta bằng bao nhiêu m2 km2 là cách cơ bản"
,"đổi 1 hecta bằng bao nhiêu m2 km2 là cách cơ bản"
"không phẩy không một héc ta bằng năm mươi mét vuông không phẩy không không năm hát a bằng năm mươi mét vuông","0.01 Hecta bằng 50m2 0.005ha bằng 50m2"
,"0,01 Hecta bằng 50 m2 0,005 ha bằng 50 m2"
,"0,01 Hecta bằng 50m2 0,005 ha bằng 50m2"
,"0.01 hecta bằng 50m2 0.005ha bằng 50m2"
,"0,01 hecta bằng 50 m2 0,005 ha bằng 50 m2"
,"0,01 hecta bằng 50m2 0,005 ha bằng 50m2"
,"0.01 ha bằng 50m2 0.005 ha bằng 50m2"
,"0.01 ha bằng 50 m2 0.005 ha bằng 50m2"
,"0.01 ha bằng 50 m2 0.005 ha bằng 50 m2"
"cần bán hai mươi héc ta đất nông nghiệp giá rẻ bốn mươi hai triệu một héc ta sổ đỏ năm mươi năm","Cần bán 20 hecta đất nông nghiệp giá rẻ 42 triệu 1 hecta sổ đỏ 50 năm "
,"cần bán 20 hecta đất nông nghiệp giá rẻ 42 triệu 1 hecta sổ đỏ 50 năm "
,"Cần bán 20ha đất nông nghiệp giá rẻ 42 triệu 1ha sổ đỏ 50 năm"
,"cần bán 20ha đất nông nghiệp giá rẻ 42 triệu 1ha sổ đỏ 50 năm"
,"Cần bán 20 ha đất nông nghiệp giá rẻ 42 triệu 1 ha sổ đỏ 50 năm"
,"cần bán 20 ha đất nông nghiệp giá rẻ 42 triệu 1 ha sổ đỏ 50 năm"
"một mét khối","1m3"
,"1 m3"
"hai đề xi mét khối","2dm3"
,"2 dm3"
"bạn nên uống hai lít nước mỗi ngày","Bạn nên uống 2l nước mỗi ngày"
,"bạn nên uống 2l nước mỗi ngày"
,"Bạn nên uống 2 lít nước mỗi ngày"
,"bạn nên uống 2 lít nước mỗi ngày"
"năm trăm mi li lít","500ml"
,"500 ml"
,"500Ml"
,"500 Ml"
"mỗi ngày nên uống hai lít nước","Mỗi ngày nên uống 2l nước"
,"mỗi ngày nên uống 2l nước"
,"Mỗi ngày nên uống 2 lít nước"
,"mỗi ngày nên uống 2 lít nước"
"một lít bằng một đề xi mét khối bằng một nghìn xen ti mét khối bằng không phẩy không không một mét khối","1l bằng 1 dm3 bằng 1000cm3 bằng 0.001m3"
,"1l bằng 1 dm3 bằng 1000 cm3 bằng 0.001 m3"
,"1 lít bằng 1dm3 bằng 1000cm3 bằng 0.001m3"
,"1 lít bằng 1 dm3 bằng 1000 cm3 bằng 0.001 m3"
,"1 l bằng 1 dm3 bằng 1000 cm3 bằng 0.001 m3"
,"1l bằng 1 dm3 bằng 1000cm3 bằng 0,001m3"
,"1l bằng 1 dm3 bằng 1000 cm3 bằng 0,001 m3"
,"1 lít bằng 1dm3 bằng 1000cm3 bằng 0,001m3"
,"1 lít bằng 1 dm3 bằng 1000 cm3 bằng 0,001 m3"
,"1 l bằng 1 dm3 bằng 1000 cm3 bằng 0,001 m3"
"một mi li lít bằng không phẩy không không một lít bằng một xen ti mét khối","1 ml bằng 0,001 lít bằng 1 cm3"
,"1ml bằng 0,001l bằng 1cm3"
,"1 ml bằng 01 lít bằng 1 cm3"
,"1 ml bằng 01 lít bằng 1cm3"
"năm mươi nghìn đồng","50000 đồng"
,"50.000 đồng"
,"50,000 đồng"
,"50000đ"
,"50.000đ"
,"50,000đ"
,"50 nghìn đồng"
"năm mươi nghìn việt nam đồng","50000VNĐ"
,"50.000VNĐ"
,"50,000VNĐ"
,"50000 VNĐ"
,"50.000 VNĐ"
,"50,000 VNĐ"
,"50 nghìn VNĐ"
,"50000vnđ"
,"50,000vnđ"
,"50.000vnđ"
,"50 nghìn vnđ"
,"50000 vnđ"
,"50,000 vnđ"
,"50.000 vnđ"
,"50 nghìn vnđ"
"năm trăm đồng","500 đồng"
,"500đ"
"chín triệu tỷ","9tr tỷ"
,"9.000.000 tỷ"
,"9 triệu tỷ"
,"9,000,000 tỷ"
,"9000000 tỷ"
"hai mười lăm phẩy năm tỷ","25,5 tỷ"
,"25.5 tỷ"
"năm nghìn đô","5000 Dollar"
,"5000$ "
,"5.000$"
,"5,000$"
,"5 nghìn đô"
,"5000 đô"
"năm trăm u ét đê","5000usd"
,"5.000usd"
,"5,000usd"
,"5000 usd"
,"5.000 usd"
,"5,000 usd"
,"5000 USD"
,"5.000 USD"
,"5,000 USD"
,"5000USD"
,"5.000USD"
,"5,000USD"
,"5 nghìn usd"
,"5 nghìn USD"
"hai nghìn ơ rô","2000 Euro"
,"2000eur"
,"2000 Eur"
,"2.000Euro"
,"2.000eur"
,"2.000 Eur"
,"2,000Euro"
,"2,000eur"
,"2,000 Eur"
,"2 nghìn Euro"
,"2 nghìn eur"
,"2 nghìn Eur"
"mua hết năm trăm ca tiền bia","Mua hết 500k tiền bia"
,"mua hết 500k tiền bia"
"một yên","¥100"
,"1 yên"
"năm mươi sen coi","50 sen coin"
"một nhân dân tệ","1 CNY"
,"1cny"
,"1 cny"
,"1 nhân dân tệ"
,"1CNY"
"một kíp lào","1LAK"
,"1 kíp lào"
,"1 Kíp Lào"
"một bạt thái lan","1Baht"
,"1 bạt Thái Lan"
"một rupee","1 Rupee"
"tôi mua chiếc áo hết một triệu","Tôi mua chiếc áo hết 1000000"
,"tôi mua chiếc áo hết 1000000"
,"Tôi mua chiếc áo hết 1 triệu"
,"tôi mua chiếc áo hết 1 triệu"
,"Tôi mua chiếc áo hết 1,000,000"
,"tôi mua chiếc áo hết 1,000,000"
"ngôi nhà được bán với nhá hai mươi lăm nghìn tỷ","Ngôi nhà được bán với nhá 25 nghìn tỷ"
,"ngôi nhà được bán với nhá 25 nghìn tỷ"
,"Ngôi nhà được bán với nhá 25000 tỷ"
,"ngôi nhà được bán với nhá 25000 tỷ"
,"Ngôi nhà được bán với nhá 25.000 tỷ"
,"ngôi nhà được bán với nhá 25.000 tỷ"
,"Ngôi nhà được bán với nhá 25,000 tỷ"
,"ngôi nhà được bán với nhá 25,000 tỷ"
"định giá sản phẩm là mười hai nghìn u ét đê","Định giá sản phẩm là 12000 USD"
,"định giá sản phẩm là 12000 USD"
,"Định giá sản phẩm là 12000USD"
,"định giá sản phẩm là 12000USD"
,"Định giá sản phẩm là 12000usd"
,"định giá sản phẩm là 12000usd"
,"Định giá sản phẩm là 12000 usd"
,"định giá sản phẩm là 12000 usd"
,"Định giá sản phẩm là 12.000 USD"
,"định giá sản phẩm là 12.000 USD"
,"Định giá sản phẩm là 12.000USD"
,"định giá sản phẩm là 12.000USD"
,"Định giá sản phẩm là 12.000usd"
,"định giá sản phẩm là 12.000usd"
,"Định giá sản phẩm là 12.000 usd"
,"Định giá sản phẩm là 12,000 USD"
,"định giá sản phẩm là 12,000 USD"
,"Định giá sản phẩm là 12,000USD"
,"định giá sản phẩm là 12,000USD"
,"Định giá sản phẩm là 12,000usd"
,"định giá sản phẩm là 12,000usd"
,"Định giá sản phẩm là 12,000 usd"
,"định giá sản phẩm là 12,000 usd"
,"Định giá sản phẩm 12 nghìn usd"
,"định giá sản phẩm 12 nghìn usd"
,"Định giá sản phẩm 12 nghìn USD"
,"định giá sản phẩm 12 nghìn USD"
"ba mét","3m"
,"3 m"
"một trăm mười tám ki lô mét","118km"
,"118 km"
"mười mi li mét","10mm"
,"10 mm"
"năm xen ti mét","5cm"
,"5 cm"
"tôi cao một trăm năm mươi xen ti mét","Tôi cao 150cm"
,"tôi cao 150cm"
,"Tôi cao 150 cm"
,"tôi cao 150 cm"
"hai mươi mốt hát a","21 ha"
,"21ha"
,"21 hecta"
"cây thước dài mười xen ti mét","Cây thước dài 10cm"
,"cây thước dài 10 cm"
,"Cây thước dài 10cm"
,"cây thước dài 10 cm"
"Đơn vị thiên văn a u xấp xỉ một trăm bốn mươi chín gi ga mét","Đơn vị thiên văn AU ~149Gm"
,"đơn vị thiên văn AU ~149Gm"
,"Đơn vị thiên văn AU xấp xỉ 149Gm"
,"đơn vị thiên văn AU xấp xỉ 149Gm"
,"Đơn vị thiên văn AU xấp xỉ 149 Gm"
,"đơn vị thiên văn AU xấp xỉ 149 Gm"
"theo sách hướng dẫn của liên hiệp quốc một số nơi dùng một trượng bằng bốn phẩy bảy mét một cách không chính xác","Theo sách hướng dẫn của Liên Hiệp Quốc một số nơi dùng 1 trượng bằng 4,7 m một cách không chính thức"
,"theo sách hướng dẫn của Liên Hiệp Quốc một số nơi dùng 1 trượng bằng 4,7 m một cách không chính thức"
,"Theo sách hướng dẫn của Liên Hiệp Quốc một số nơi dùng 1 trượng bằng 4.7 m một cách không chính thức"
,"theo sách hướng dẫn của Liên Hiệp Quốc một số nơi dùng 1 trượng bằng 4.7 m một cách không chính thức"
"hiện tại chiều cao của tôi là một mét năm mươi sáu","Hiện tại chiều cao của tôi là 1m56"
,"hiện tại chiều cao của tôi là 1m56"
"sông dài một dặm","Sông dài 1 dặm"
,"sông dài 1 dặm"
"ba mẫu ruộng","3 mẫu ruộng"
"chạy xe mười ki lô mét trên giờ có ổn không","Chạy xe 10km/h có ổn không"
,"chạy xe 10km/h có ổn không"
,"Chạy xe 10km/giờ có ổn không"
,"chạy xe 10km/giờ có ổn không"
,"Chạy xe 10 km/h có ổn không"
,"chạy xe 10 km/h có ổn không"
,"Chạy xe 10 km/giờ có ổn không"
,"chạy xe 10 km/giờ có ổn không"
"chạy với tốc độ sáu mét trên giây nha","Chạy với tốc độ 6 m/s nha"
,"chạy với tốc độ 6 m/s nha"
,"Chạy với tốc độ 6m/s nha"
,"chạy với tốc độ 6m/s nha"
,"Chạy với tốc độ 6m/s nha"
,"Chạy với tốc độ 6 m/giây nha"
,"chạy với tốc độ 6 m/giây nha"
,"Chạy với tốc độ 6m/giây nha"
,"chạy với tốc độ 6m/giây nha"
"bốn ki lô mét trên giây là vận tốc đạt được của anh ta","4 km/s là vận tốc đạt được của anh ta"
,"4km/s là vận tốc đạt được của anh ta"
,"4km/giây là vận tốc đạt được của anh ta"
"không phẩy bốn bốn bảy không bốn mét trên giây","0,44704 m/s"
,"0.44704 m/s"
,"0,44704m/s"
,"0.44704 m/s"
,"0,44704m/giây"
,"0.44704 m/giây"
"một phẩy sáu không chín ba bốn bốn ki lô mét trên giờ","1,609344 km/h"
,"1,609344km/h"
,"1.609344km/h"
,"1.609344 km/h"
,"1.609344km/giờ"
,"1.609344 km/giờ"
"hai mươi hai phần mười lăm bằng một phẩy bốn sáu sáu bảy bộ trên giây bộ anh trên giây","22/15 bằng 14667 ft/s bộ Anh/giây"
"mười ba ki lô gam","13kg"
,"13 kg"
,"13 Kg"
,"13Kg"
"tôi mua một ki lô gam chè về làm quà","Tôi mua 1kg chè về làm quà"
,"tôi mua 1kg chè về làm quà"
,"Tôi mua 1 Kg chè về làm quà"
,"tôi mua 1 Kg chè về làm quà"
,"Tôi mua 1 kg chè về làm quà"
,"tôi mua 1 kg chè về làm quà"
"năm trăm gam","500g"
,"500 g"
"bán cho tôi năm trăm gam muối","Bán cho tôi 500g muối"
,"bán cho tôi 500g muối"
,"Bán cho tôi 500 g muối"
,"bán cho tôi 500 g muối"
"một yến thì bằng bao nhiêu ki lô gam nhỉ có phải một yến bằng mười ki lô gam","1 yến thì bằng bao nhiêu kg nhỉ có phải 1 yến bằng 10kg"
,"1 yến thì bằng bao nhiêu kg nhỉ có phải 1 yến bằng 10 kg"
,"1 yến thì bằng bao nhiêu Kg nhỉ có phải 1 yến bằng 10Kg"
,"1 yến thì bằng bao nhiêu Kg nhỉ có phải 1 yến bằng 10 Kg"
"năm tạ thóc của tôi","5 tạ thóc của tôi"
"nhà tôi có bốn trăm tấn ngô","Nhà tôi có 400 tấn ngô"
,"nhà tôi có 400 tấn ngô"
"bảy trăm tám mươi chín ki lô gam","789kg"
,"789 kg"
,"789 Kg"
"cái này nặng tám mi li gam","Cái này nặng 8mg"
,"cái này nặng 8mg"
,"Cái này nặng 8 mg"
,"cái này nặng 8 mg"
"một trăm hai mươi tám ghi ga bai","128 GB"
,"128GB"
,"128gb"
,"128 gb"
"điện thoại tôi có bộ nhớ là một trăm hai mươi tám ghi ga bai","Điện thoại tôi có bộ nhớ là 128GB"
,"Điện thoại tôi có bộ nhớ là 128 GB"
,"Điện thoại tôi có bộ nhớ là 128Gb"
,"Điện thoại tôi có bộ nhớ là 128 Gb"
,"Điện thoại tôi có bộ nhớ là 128gb"
,"Điện thoại tôi có bộ nhớ là 128 gb"
,"điện thoại tôi có bộ nhớ là 128GB"
,"điện thoại tôi có bộ nhớ là 128 GB"
,"điện thoại tôi có bộ nhớ là 128Gb"
,"điện thoại tôi có bộ nhớ là 128 Gb"
,"điện thoại tôi có bộ nhớ là 128gb"
,"điện thoại tôi có bộ nhớ là 128 gb"
"một bít bằng bao nhiêu bai","1 bit bằng bao nhiêu byte"
"1 bai chỉ có thể biểu diễn một ký tự mười bai có thể tương đương với một từ","1 byte chỉ có thể biểu diễn một ký tự 10 byte có thể tương đương với một từ"
"năm trăm mê ga bai","500Mb"
,"500 Mb"
,"500mb"
,"500 mb"
"tám bai","8byte"
,"8 byte"
"dung lượng của bộ nhớ điện thoại là mười sáu ghi ga bai hoặc dung lượng của bộ nhớ điện thoại là mười sáu ghi","Dung lượng của bộ nhớ điện thoại là 16GB hoặc dung lượng của bộ nhớ điện thoại là 16GB"
,"Dung lượng của bộ nhớ điện thoại là 16Gb hoặc dung lượng của bộ nhớ điện thoại là 16Gb"
,"Dung lượng của bộ nhớ điện thoại là 16gb hoặc dung lượng của bộ nhớ điện thoại là 16gb"
,"Dung lượng của bộ nhớ điện thoại là 16 GB hoặc dung lượng của bộ nhớ điện thoại là 16 GB"
,"Dung lượng của bộ nhớ điện thoại là 16 Gb hoặc dung lượng của bộ nhớ điện thoại là 16 Gb"
,"Dung lượng của bộ nhớ điện thoại là 16 gb hoặc dung lượng của bộ nhớ điện thoại là 16 gb"
,"dung lượng của bộ nhớ điện thoại là 16GB hoặc dung lượng của bộ nhớ điện thoại là 16GB"
,"dung lượng của bộ nhớ điện thoại là 16Gb hoặc dung lượng của bộ nhớ điện thoại là 16Gb"
,"dung lượng của bộ nhớ điện thoại là 16gb hoặc dung lượng của bộ nhớ điện thoại là 16gb"
,"dung lượng của bộ nhớ điện thoại là 16 GB hoặc dung lượng của bộ nhớ điện thoại là 16 GB"
,"dung lượng của bộ nhớ điện thoại là 16 Gb hoặc dung lượng của bộ nhớ điện thoại là 16 Gb"
